probe_config;condition;target_side;scan_id;edm_id;edm_name;edm_side;edm_x;edm_y;edm_z;edm_length_mm;pa_x;pa_y;pa_z;element_centroid_x;element_centroid_y;element_centroid_z;focus_x;focus_y;focus_z;pa_to_edm_3d_mm;element_centroid_to_edm_3d_mm;focus_to_edm_mm;delay_span_us;n_elements;edm_between_geometry_z_-54_-48;edm_z_error_to_reference_-51p8_mm;pa_path_in_70_110_mm;element_path_in_70_110_mm
1D16;PA1_TO_C1;C1;74;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-37.71192955864806;184.6547130608793;-67.37435286;-37.71192955864806;184.6547130608793;-67.37435286;-27.04766644242221;170.77265471013763;-51.8;113.54708680392974;113.54708680392974;113.79242105040979;1.203181126973652;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;75;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-36.16990492038852;184.8323917734889;-67.23916818;-36.16990492038852;184.8323917734889;-67.23916818;-25.558408471373703;170.99723872929394;-51.8;114.84923696903363;114.84923696903363;115.20752487577438;1.2077366463355856;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;76;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-34.632069992989635;185.0010813470263;-67.11682486;-34.632069992989635;185.0010813470263;-67.11682486;-24.068093199326583;171.21450524613522;-51.8;116.15074168914252;116.15074168914252;116.62238038317092;1.2075641591650843;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;77;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-33.08557940770035;185.16305470719223;-66.99916852999999;-33.08557940770035;185.16305470719223;-66.99916852999999;-22.57579742973744;171.41792749167848;-51.8;117.46190071012266;117.46190071012266;118.03475188718505;1.210628643354794;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;78;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-31.54116242123334;185.31734602125127;-66.8853977;-31.541162421233345;185.31734602125127;-66.8853977;-21.08224631830522;171.61166771646626;-51.8;118.77341643784268;118.77341643784268;119.44602373760712;1.2153197161506242;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;79;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-30.00959217550735;185.4631620147916;-66.77485483;-30.00959217550735;185.46316201479164;-66.77485483;-19.586565631896143;171.78839249921188;-51.8;120.07592773725577;120.07592773725578;120.85363007377744;1.2160043419167677;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;80;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-28.470667299998603;185.60098894829545;-66.67779802;-28.470667299998603;185.60098894829545;-66.67779802;-18.08952941557388;171.95326470547425;-51.8;121.3871185155417;121.3871185155417;122.25937245507444;1.2185804706516796;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;81;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-26.9211928060736;185.7332153226196;-66.57634082999999;-26.9211928060736;185.73321532261957;-66.57634082999999;-16.590633454918212;172.10001260775758;-51.8;122.70870555614546;122.70870555614543;123.66092480967879;1.221239091635975;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;82;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-25.3857445200102;185.85588493944303;-66.48705106999999;-25.3857445200102;185.85588493944303;-66.48705106999999;-15.090988020923998;172.23926539805706;-51.8;124.02039825489146;124.02039825489146;125.06221111151436;1.2251937141595697;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;83;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-23.83976206078964;185.97289653463685;-66.39329866;-23.83976206078964;185.97289653463685;-66.39329866;-13.58992122229798;172.36193476110515;-51.8;125.34233293864867;125.34233293864867;126.45979916318072;1.227821596895395;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;84;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-22.30753547735299;186.0805148716172;-66.31179184;-22.307535477352992;186.08051487161717;-66.31179184;-12.08839672514318;172.4792030923647;-51.8;126.65439251286007;126.65439251286006;127.8578793575141;1.2274617267184222;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;85;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-20.76590131418456;186.1812332310836;-66.23464585;-20.765901314184557;186.18123323108364;-66.23464585;-10.585536896452702;172.57771548522803;-51.8;127.97600332388126;127.97600332388127;129.2513887919201;1.2294672814814458;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;86;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-19.22566198912001;186.27442428072143;-66.16134499;-19.22566198912001;186.27442428072143;-66.16134499;-9.08185370390441;172.66290731480478;-51.8;129.2977957825367;129.2977957825367;130.64236967828685;1.2275831950165488;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;87;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-17.687699800423182;186.35894405850223;-66.10077749;-17.687699800423182;186.35894405850223;-66.10077749;-7.577535225013502;172.73576116223356;-51.8;130.61932410167398;130.61932410167398;132.03115597681003;1.229783724356202;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;88;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-16.149966852743823;186.43715117384284;-66.03517405;-16.149966852743823;186.43715117384284;-66.03517405;-6.072384412556119;172.78913530451928;-51.8;131.94151674890884;131.94151674890884;133.4149604005922;1.231716537449108;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;89;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-14.614210801030048;186.50674026493556;-65.98230712;-14.614210801030048;186.50674026493553;-65.98230712;-4.567092886372943;172.83756229529203;-51.8;133.263565241265;133.26356524126498;134.79943137132787;1.2333456300541965;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;90;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-13.067797502611946;186.5703765258026;-65.92467608;-13.067797502611946;186.5703765258026;-65.92467608;-3.061340201994749;172.8697587191065;-51.8;134.59559276080847;134.59559276080847;136.18013394585904;1.2340262785449978;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;91;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-11.533964336920368;186.6250564397319;-65.87948139;-11.533964336920368;186.6250564397319;-65.87948139;-1.555472591215059;172.893932818502;-51.8;135.9181971064873;135.9181971064873;137.5602595132823;1.2314113078125963;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;92;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-9.990029023332182;186.67257841577825;-65.83833691;-9.990029023332184;186.67257841577822;-65.83833691;-0.049397240592256;172.9;-51.8;137.2505724040183;137.25057240401827;138.9357854259762;1.2315057084840824;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;93;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-8.457754153020502;186.7124094879063;-65.80081948;-8.457754153020502;186.7124094879063;-65.80081948;1.4566805945824892;172.8946334709604;-51.8;138.57385692301412;138.57385692301412;140.30936532291915;1.2282844238401642;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;94;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-6.915600971120843;186.7438895660002;-65.77616329;-6.915600971120842;186.7438895660002;-65.77616329;2.9625680750318857;172.87186025372273;-51.8;139.90697775647422;139.90697775647422;141.67848641112053;1.2274704206187526;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;95;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-5.373589645022878;186.76903409992192;-65.74641227;-5.373589645022878;186.76903409992192;-65.74641227;4.46832107978627;172.8396788340046;-51.8;141.24056324245348;141.24056324245348;143.04650349894064;1.227043578320231;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;96;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-3.843236030686029;186.78552779633588;-65.72927873;-3.843236030686029;186.78552779633588;-65.72927873;5.973651988992262;172.79263645429106;-51.8;142.56526279539682;142.56526279539682;144.41104429931204;1.227046003250693;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;97;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-2.3021215604803857;186.79581096535009;-65.70713807;-2.3021215604803857;186.79581096535009;-65.70713807;7.478802801449675;172.7392623120053;-51.8;143.89981755422494;143.89981755422494;145.77574521292658;1.2260281359831593;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;98;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-0.761428143220999;186.79752843210727;-65.69766419;-0.761428143220999;186.79752843210727;-65.69766419;8.983182484753183;172.66784087576232;-51.8;145.23515651813253;145.23515651813253;147.13555194736531;1.2200317921006825;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;99;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;0.7681969621461282;186.79186775718767;-65.69203515;0.7681969621461283;186.79186775718767;-65.69203515;10.4869172253883;172.58357916451698;-51.8;146.5616981526245;146.5616981526245;148.49269929892665;1.2191658511337031;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;100;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;2.3086781510618297;186.77874921012187;-65.69017018;2.3086781510618297;186.77874921012187;-65.69017018;11.989901520679268;172.486887115408;-51.8;147.89843461419898;147.89843461419898;149.8473183190253;1.2125339548953038;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;101;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;3.849371781510148;186.75706673846204;-65.70096938;3.849371781510148;186.75706673846204;-65.70096938;13.491430288730486;172.36967333445688;-51.8;149.23642425891532;149.23642425891532;151.19581179965334;1.209216498699912;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;102;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;5.379092853185161;186.72926124414;-65.70684109999999;5.379092853185161;186.72926124414;-65.70684109999999;14.992616730180735;172.24839987505464;-51.8;150.5653240759605;150.5653240759605;152.54544155640667;1.2073881333741268;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;103;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;6.920259508169109;186.6927291454786;-65.72524465;6.920259508169109;186.6927291454786;-65.72524465;16.492262164174925;172.10914708475516;-51.8;151.90519248051362;151.90519248051362;153.88999297691237;1.203705023533968;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;104;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;8.46135158794173;186.64987421780427;-65.73855252;8.46135158794173;186.64987421780427;-65.73855252;17.99129715857533;171.96378959015263;-51.8;153.24540963868688;153.24540963868688;155.23474387967627;1.1999216902001768;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;105;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;9.992367646964308;186.5987569505228;-65.76479416;9.992367646964308;186.59875695052276;-65.76479416;19.48841008696119;171.79961027577588;-51.8;154.57787777235635;154.57787777235632;156.57393731249877;1.1921204071959348;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;106;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;11.534824305695876;186.5398818869534;-65.79457685;11.534824305695874;186.5398818869534;-65.79457685;20.984182525070064;171.6236611300274;-51.8;155.92098243335766;155.92098243335766;157.91074318379276;1.187161258101228;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;107;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;13.066980952251823;186.4739447481144;-65.82848378;13.066980952251823;186.4739447481144;-65.82848378;22.477900386918456;171.4312135189182;-51.8;157.25582028996484;157.25582028996484;159.24290980400755;1.1784572642354432;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;108;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;14.61149981307412;186.3989829164263;-65.87473388;14.611499813074122;186.3989829164263;-65.87473388;23.970208937189767;171.227885109305;-51.8;158.6023918311247;158.6023918311247;160.57308969629926;1.172275831843053;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;109;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;16.14516404009317;186.31817388577417;-65.91629798999999;16.14516404009317;186.31817388577417;-65.91629798999999;25.460707017467588;171.01189394737986;-51.8;159.93989973103334;159.93989973103334;161.90035194361778;1.1667835687090058;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;110;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;17.68060295109744;186.22876135770028;-65.97058326;17.68060295109744;186.22876135770025;-65.97058326;26.94998050743093;170.78741301686296;-51.8;161.279929797684;161.27992979768396;163.22671880985772;1.1609721378435005;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;111;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;19.21606262014;186.13306754571087;-66.01983053000001;19.216062620139997;186.13306754571087;-66.01983053000001;28.43650206877992;170.5455829885367;-51.8;162.62034945069368;162.62034945069368;164.54783989059192;1.1549154922137743;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;112;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;20.75359870382682;186.02872005949905;-66.08179346;20.75359870382682;186.02872005949905;-66.08179346;29.92090904437166;170.29092217938907;-51.8;163.96355841775738;163.96355841775738;165.86592129965405;1.1436834139683132;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;113;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;22.292326403496784;185.9168727063508;-66.14759056;22.292326403496784;185.9168727063508;-66.14759056;31.40344175061447;170.02556803046502;-51.8;165.30848629513596;165.30848629513596;167.18195431118826;1.1359050021822703;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;114;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;23.82146764491476;185.79823288664645;-66.21781702999999;23.82146764491476;185.79823288664645;-66.21781702999999;32.88359359360069;169.74724187955928;-51.8;166.6457479169781;166.6457479169781;168.49478205316635;1.1248814186795606;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;115;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;25.364144541990733;185.67014247009328;-66.30018687;25.364144541990733;185.67014247009328;-66.30018687;34.35961459166081;169.44775935821374;-51.8;167.99580496365832;167.99580496365832;169.8002469089376;1.115882075401469;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;116;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;26.896110745974703;185.5365152045716;-66.37817127;26.896110745974703;185.53651520457157;-66.37817127;35.83496895014766;169.14511628828882;-51.8;169.33691261677146;169.33691261677146;171.10739460784146;1.1083820196812244;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;117;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;28.44188216737799;185.39327764028764;-66.46821901;28.44188216737799;185.39327764028764;-66.46821901;37.306306122749625;168.82341171244573;-51.8;170.69107761152543;170.69107761152543;172.40813202829278;1.0986115794889848;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;118;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;29.97693328317841;185.2445652435785;-66.55394387999999;29.97693328317842;185.2445652435785;-66.55394387999999;38.77664852302048;168.49735216980545;-51.8;172.0362909091455;172.03629090914552;173.70992525059933;1.0888184603501465;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;119;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;31.50446877870728;185.0879655731827;-66.65320824999999;31.504468778707277;185.08796557318271;-66.65320824999999;40.242460758051806;168.15137806557877;-51.8;173.37599734768904;173.37599734768904;175.00474506454526;1.0757925694856525;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;120;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;33.04463016533275;184.92285443322768;-66.75560587;33.04463016533275;184.92285443322766;-66.75560587;41.70544085106042;167.7936397872349;-51.8;174.72745369052936;174.72745369052936;176.2967630414454;1.0664303583694137;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;121;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;34.586674680210535;184.75010329956007;-66.8618737;34.586674680210535;184.75010329956007;-66.8618737;43.16536728943654;167.42361871227735;-51.8;176.08130505565862;176.08130505565862;177.58567945480715;1.0550949780411196;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;122;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;36.11990886796563;184.57075425681847;-66.97289242;36.11990886796563;184.57075425681847;-66.97289242;44.62253014749631;167.0428596668392;-51.8;177.4282319461715;177.4282319461715;178.87228094077844;1.039971204520075;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;123;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;37.65714884423656;184.38244557584449;-67.09672175;37.65714884423656;184.38244557584449;-67.09672175;46.0752156253515;166.64545445762238;-51.8;178.77977977690367;178.77977977690367;180.15331502291937;1.028860088485743;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;124;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;39.19457182707978;184.18781152866688;-67.2155935;39.19457182707978;184.18781152866688;-67.2155935;47.52523449123066;166.23830436543136;-51.8;180.1319357143152;180.1319357143152;181.43254923897308;1.0169374193803176;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;125;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;40.725555219458855;183.98531461993383;-67.34825666;40.725555219458855;183.98531461993383;-67.34825666;48.97079414443541;165.81569062387098;-51.8;181.47963427615346;181.47963427615346;182.70674152484293;1.0058503173720474;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;126;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;42.26740684837111;183.77530031446088;-67.47498892;42.26740684837111;183.77530031446088;-67.47498892;50.41483697632626;165.38782608108852;-51.8;182.83729375387014;182.83729375387014;183.98156937451617;0.994045026955816;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;127;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;43.80310691490621;183.55739843560923;-67.61556912;43.80310691490621;183.55739843560926;-67.61556912;51.85374603150844;164.94305679019735;-51.8;184.19079218284242;184.19079218284242;185.25045787037314;0.9767999634810672;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;128;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;45.34128893308753;183.3317491339656;-67.76011346;45.34128893308753;183.33174913396556;-67.76011346;53.28811407126504;164.48381414131046;-51.8;185.54732988869767;185.54732988869767;186.5147336981909;0.9631948652057688;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;129;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;46.871357747566485;183.09967924422813;-67.90975107;46.871357747566485;183.09967924422813;-67.90975107;54.717897414328746;164.01048221160602;-51.8;186.89766573286101;186.89766573286101;187.7745479476401;0.9499601669323364;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;130;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;48.404042530762446;182.8598656557249;-68.06340646999999;48.40404253076245;182.8598656557249;-68.06340646999999;56.14509945239102;163.52943928714296;-51.8;188.25119569223173;188.25119569223173;189.03353161121214;0.9374888753974392;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;131;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;49.93939236716706;182.6122676984349;-68.22107005;49.93939236716706;182.6122676984349;-68.22107005;57.56761325519219;163.03471346216642;-51.8;189.6079846035115;189.6079846035115;190.28818630517412;0.9202450629043302;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;132;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;51.48008806850204;182.35532502499365;-68.39161209;51.48008806850204;182.35532502499365;-68.39161209;58.98557012133718;162.52706541042284;-51.8;190.97080756611706;190.97080756611706;191.53891048108025;0.9050919213735034;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;133;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;53.01040307210882;182.0935402653104;-68.55854198;53.01040307210883;182.09354026531042;-68.55854198;60.39871697866123;162.00624356868894;-51.8;192.32512312681004;192.32512312681007;192.78547646117283;0.8908562690992152;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;134;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;54.54632910038889;181.82236159149645;-68.73839948;54.54632910038889;181.82236159149647;-68.73839948;61.80715768765603;161.4727433001303;-51.8;193.6857652878544;193.6857652878544;194.02818223108525;0.8768094326410072;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;135;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;56.08243565852453;181.54485030073167;-68.91341351999999;56.08243565852453;181.54485030073164;-68.91341351999999;63.21171929100128;160.92924119746513;-51.8;195.04716811197497;195.04716811197494;195.2685231692277;0.8629662871807682;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;136;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;57.624374283725686;181.2578103994387;-69.10133061;57.624374283725686;181.2578103994387;-69.10133061;64.61080693984232;160.37167722406306;-51.8;196.41515883162688;196.41515883162688;196.50407502251878;0.842510411453409;16;TRUE;0.1699999999999946;FALSE;FALSE
